true_class,predicted_class,true_character,predicted_character,confidence,correct,true_group
0,0,0,0,0.3428289,True,digit
44,44,i,i,0.8744083,True,lowercase
3,3,3,3,0.9994319,True,digit
23,23,N,N,0.9043648,True,uppercase
8,8,8,8,0.98570377,True,digit
8,8,8,8,0.99730873,True,digit
0,0,0,0,0.48568997,True,digit
53,53,r,r,0.89449966,True,lowercase
1,47,1,l,0.5442368,False,digit
30,30,U,U,0.98848933,True,uppercase
7,7,7,7,0.9996356,True,digit
30,56,U,u,0.7251699,False,uppercase
1,1,1,1,0.58172834,True,digit
1,1,1,1,0.60653526,True,digit
55,55,t,t,0.9989297,True,lowercase
2,2,2,2,0.9949379,True,digit
2,2,2,2,0.99158293,True,digit
29,29,T,T,0.99815387,True,uppercase
47,1,l,1,0.5610629,False,lowercase
40,40,e,e,0.9953751,True,lowercase
22,22,M,M,0.5061623,True,uppercase
6,6,6,6,0.997626,True,digit
5,5,5,5,0.99999964,True,digit
7,7,7,7,0.9996631,True,digit
8,8,8,8,0.9686122,True,digit
30,56,U,u,0.59189135,False,uppercase
1,1,1,1,0.34365872,True,digit
40,40,e,e,0.99824995,True,lowercase
8,8,8,8,0.99988556,True,digit
35,35,Z,Z,0.84490466,True,uppercase
40,40,e,e,0.9974004,True,lowercase
3,3,3,3,0.99997294,True,digit
7,7,7,7,0.99694294,True,digit
0,0,0,0,0.69400996,True,digit
1,1,1,1,0.63965124,True,digit
3,3,3,3,0.9991862,True,digit
23,23,N,N,0.99304354,True,uppercase
5,5,5,5,0.9966904,True,digit
3,3,3,3,0.9995561,True,digit
17,17,H,H,0.9979792,True,uppercase
30,30,U,U,0.9744747,True,uppercase
5,5,5,5,0.99986684,True,digit
9,9,9,9,0.671944,True,digit
28,28,S,S,0.38553837,True,uppercase
4,4,4,4,0.9999689,True,digit
49,49,n,n,0.99744946,True,lowercase
13,13,D,D,0.99993646,True,uppercase
49,49,n,n,0.9869263,True,lowercase
2,2,2,2,0.8327953,True,digit
8,8,8,8,0.99311596,True,digit
8,8,8,8,0.9912646,True,digit
3,3,3,3,0.9778758,True,digit
29,29,T,T,0.9969548,True,uppercase
10,10,A,A,0.9961797,True,uppercase
1,1,1,1,0.35792777,True,digit
40,40,e,e,0.9998404,True,lowercase
0,0,0,0,0.43132493,True,digit
1,1,1,1,0.46954325,True,digit
3,3,3,3,0.7976953,True,digit
0,0,0,0,0.55976707,True,digit
0,0,0,0,0.4062586,True,digit
5,5,5,5,0.755721,True,digit
7,7,7,7,0.99937695,True,digit
5,5,5,5,0.99807346,True,digit
0,50,0,o,0.4686258,False,digit
21,21,L,L,0.99946266,True,uppercase
43,43,h,h,0.9996203,True,lowercase
8,42,8,g,0.56054866,False,digit
6,6,6,6,0.9991186,True,digit
49,49,n,n,0.92704034,True,lowercase
8,8,8,8,0.9999318,True,digit
7,7,7,7,0.99998534,True,digit
8,8,8,8,0.9998555,True,digit
1,1,1,1,0.44569284,True,digit
1,47,1,l,0.51894903,False,digit
2,35,2,Z,0.9648367,False,digit
4,4,4,4,0.9787023,True,digit
1,1,1,1,0.37479985,True,digit
51,51,p,p,0.52765936,True,lowercase
0,0,0,0,0.36260024,True,digit
43,43,h,h,0.9997875,True,lowercase
22,48,M,m,0.6220125,False,uppercase
5,5,5,5,0.99998987,True,digit
7,7,7,7,0.9998822,True,digit
9,9,9,9,0.75311834,True,digit
32,32,W,W,0.5275517,True,uppercase
24,24,O,O,0.3702234,True,uppercase
8,8,8,8,0.97676975,True,digit
5,5,5,5,0.9999957,True,digit
9,9,9,9,0.81691843,True,digit
5,5,5,5,0.999987,True,digit
5,5,5,5,0.9999989,True,digit
9,9,9,9,0.77639836,True,digit
28,54,S,s,0.52160835,False,uppercase
12,38,C,c,0.5158805,False,uppercase
8,8,8,8,0.9986507,True,digit
3,3,3,3,0.9956988,True,digit
1,1,1,1,0.38957486,True,digit
4,4,4,4,0.5099041,True,digit
3,3,3,3,0.99997365,True,digit
9,52,9,q,0.5418165,False,digit
6,6,6,6,0.9996024,True,digit
2,2,2,2,0.8349911,True,digit
47,1,l,1,0.38528302,False,lowercase
7,7,7,7,0.89002025,True,digit
7,7,7,7,0.9994349,True,digit
30,30,U,U,0.96415496,True,uppercase
3,3,3,3,0.998533,True,digit
3,3,3,3,0.9997346,True,digit
43,43,h,h,0.9895583,True,lowercase
6,6,6,6,0.99526477,True,digit
55,55,t,t,0.98870355,True,lowercase
3,3,3,3,0.9992957,True,digit
0,0,0,0,0.64201796,True,digit
55,55,t,t,0.95585847,True,lowercase
5,5,5,5,0.9999995,True,digit
0,0,0,0,0.79173857,True,digit
24,24,O,O,0.42154005,True,uppercase
36,36,a,a,0.63654625,True,lowercase
32,32,W,W,0.99476033,True,uppercase
12,12,C,C,0.66252583,True,uppercase
11,11,B,B,0.99518013,True,uppercase
37,37,b,b,0.99906176,True,lowercase
29,29,T,T,0.967503,True,uppercase
15,41,F,f,0.56928384,False,uppercase
7,7,7,7,0.99970585,True,digit
24,50,O,o,0.4848419,False,uppercase
53,53,r,r,0.99971193,True,lowercase
1,1,1,1,0.46665007,True,digit
7,7,7,7,0.9394222,True,digit
16,16,G,G,0.9920786,True,uppercase
47,47,l,l,0.32805425,True,lowercase
7,7,7,7,0.9998141,True,digit
55,46,t,k,0.56836885,False,lowercase
18,1,I,1,0.35384506,False,uppercase
6,6,6,6,0.99510866,True,digit
49,49,n,n,0.8000451,True,lowercase
0,0,0,0,0.6916533,True,digit
40,40,e,e,0.9966428,True,lowercase
33,59,X,x,0.6242125,False,uppercase
3,3,3,3,0.9994531,True,digit
40,40,e,e,0.98812544,True,lowercase
0,0,0,0,0.6408278,True,digit
40,40,e,e,0.9881721,True,lowercase
1,18,1,I,0.30069485,False,digit
7,7,7,7,0.99562484,True,digit
0,0,0,0,0.5221724,True,digit
61,35,z,Z,0.9951617,False,lowercase
7,7,7,7,0.9990947,True,digit
43,43,h,h,0.99969053,True,lowercase
24,24,O,O,0.62872624,True,uppercase
5,5,5,5,0.9986222,True,digit
28,28,S,S,0.67207116,True,uppercase
2,2,2,2,0.8261718,True,digit
3,3,3,3,0.99792445,True,digit
55,55,t,t,0.9967295,True,lowercase
53,53,r,r,0.99907696,True,lowercase
5,5,5,5,0.662151,True,digit
8,8,8,8,0.998137,True,digit
30,56,U,u,0.7209003,False,uppercase
6,6,6,6,0.9899289,True,digit
24,24,O,O,0.57591015,True,uppercase
40,40,e,e,0.999603,True,lowercase
5,5,5,5,0.98911184,True,digit
2,2,2,2,0.9998969,True,digit
6,6,6,6,0.9964144,True,digit
4,4,4,4,0.9979036,True,digit
7,7,7,7,0.99391645,True,digit
40,40,e,e,0.9966097,True,lowercase
59,59,x,x,0.93117505,True,lowercase
15,15,F,F,0.9680006,True,uppercase
8,8,8,8,0.99897873,True,digit
7,7,7,7,0.99951375,True,digit
3,3,3,3,0.9999112,True,digit
8,8,8,8,0.99999154,True,digit
3,3,3,3,0.9966112,True,digit
19,19,J,J,0.8362401,True,uppercase
6,6,6,6,0.9973164,True,digit
8,8,8,8,0.9940106,True,digit
6,6,6,6,0.9986578,True,digit
36,36,a,a,0.9986381,True,lowercase
51,25,p,P,0.87453437,False,lowercase
11,11,B,B,0.87795883,True,uppercase
0,0,0,0,0.7590252,True,digit
3,3,3,3,0.99972683,True,digit
5,5,5,5,0.9999938,True,digit
19,19,J,J,0.99683493,True,uppercase
30,30,U,U,0.98915756,True,uppercase
28,54,S,s,0.5353508,False,uppercase
3,3,3,3,0.99997914,True,digit
4,4,4,4,0.9937767,True,digit
28,28,S,S,0.64364654,True,uppercase
15,41,F,f,0.49974924,False,uppercase
12,12,C,C,0.7001619,True,uppercase
1,1,1,1,0.43310446,True,digit
21,21,L,L,0.99430954,True,uppercase
5,5,5,5,0.99998176,True,digit
0,0,0,0,0.7654496,True,digit
5,5,5,5,0.9973463,True,digit
25,25,P,P,0.9616025,True,uppercase
9,9,9,9,0.8649807,True,digit
27,27,R,R,0.9958117,True,uppercase
30,30,U,U,0.8646845,True,uppercase
6,6,6,6,0.99478006,True,digit
24,24,O,O,0.6614281,True,uppercase
2,2,2,2,0.99995613,True,digit
27,27,R,R,0.9989421,True,uppercase
5,5,5,5,0.99969053,True,digit
58,32,w,W,0.99370664,False,lowercase
5,5,5,5,0.82788104,True,digit
48,22,m,M,0.55276513,False,lowercase
8,8,8,8,0.9915052,True,digit
7,7,7,7,0.99953187,True,digit
9,9,9,9,0.5525656,True,digit
18,18,I,I,0.35056284,True,uppercase
6,6,6,6,0.96861345,True,digit
27,27,R,R,0.9950989,True,uppercase
7,7,7,7,0.99998176,True,digit
5,5,5,5,0.9999913,True,digit
0,0,0,0,0.38542327,True,digit
8,8,8,8,0.98935854,True,digit
0,0,0,0,0.63824224,True,digit
36,36,a,a,0.99481994,True,lowercase
36,36,a,a,0.99843436,True,lowercase
28,28,S,S,0.6267764,True,uppercase
4,4,4,4,0.65214115,True,digit
49,49,n,n,0.9947265,True,lowercase
2,2,2,2,0.99992096,True,digit
8,8,8,8,0.9988959,True,digit
5,5,5,5,0.9994261,True,digit
0,0,0,0,0.7871854,True,digit
44,44,i,i,0.9059733,True,lowercase
56,56,u,u,0.49922362,True,lowercase
1,1,1,1,0.4120369,True,digit
4,4,4,4,0.9923354,True,digit
0,50,0,o,0.47548214,False,digit
6,6,6,6,0.9997608,True,digit
55,55,t,t,0.9997954,True,lowercase
6,6,6,6,0.9984681,True,digit
36,36,a,a,0.9431977,True,lowercase
58,58,w,w,0.7142609,True,lowercase
2,2,2,2,0.956782,True,digit
36,36,a,a,0.9981292,True,lowercase
29,29,T,T,0.9872186,True,uppercase
9,9,9,9,0.80493194,True,digit
0,0,0,0,0.6670744,True,digit
8,8,8,8,0.99931526,True,digit
28,28,S,S,0.61810416,True,uppercase
5,5,5,5,0.99663097,True,digit
7,7,7,7,0.9995796,True,digit
27,27,R,R,0.99281377,True,uppercase
4,4,4,4,0.99978215,True,digit
40,40,e,e,0.99954164,True,lowercase
2,2,2,2,0.99597126,True,digit
38,38,c,c,0.64735246,True,lowercase
8,8,8,8,0.98853046,True,digit
21,21,L,L,0.99507517,True,uppercase
0,0,0,0,0.6101905,True,digit
25,25,P,P,0.91291165,True,uppercase
24,50,O,o,0.51579446,False,uppercase
28,28,S,S,0.52818733,True,uppercase
12,38,C,c,0.69802326,False,uppercase
1,1,1,1,0.5299677,True,digit
14,14,E,E,0.9999995,True,uppercase
7,7,7,7,0.9961838,True,digit
7,7,7,7,0.99735546,True,digit
25,25,P,P,0.6704381,True,uppercase
4,4,4,4,0.992481,True,digit
49,49,n,n,0.9983858,True,lowercase
25,51,P,p,0.6614683,False,uppercase
37,37,b,b,0.9980361,True,lowercase
48,22,m,M,0.6187474,False,lowercase
8,8,8,8,0.9999584,True,digit
53,53,r,r,0.9874578,True,lowercase
8,8,8,8,0.99968493,True,digit
8,8,8,8,0.9907831,True,digit
6,6,6,6,0.9965262,True,digit
2,2,2,2,0.999877,True,digit
25,25,P,P,0.94985884,True,uppercase
53,53,r,r,0.9555232,True,lowercase
5,5,5,5,0.9999925,True,digit
31,31,V,V,0.6129309,True,uppercase
5,5,5,5,0.997209,True,digit
22,22,M,M,0.7225644,True,uppercase
9,42,9,g,0.42176172,False,digit
4,4,4,4,0.9897013,True,digit
28,54,S,s,0.52187544,False,uppercase
0,0,0,0,0.81318784,True,digit
7,7,7,7,0.999726,True,digit
7,7,7,7,0.9992699,True,digit
25,51,P,p,0.5789958,False,uppercase
4,4,4,4,0.9998771,True,digit
3,3,3,3,0.99947506,True,digit
36,36,a,a,0.9638808,True,lowercase
5,5,5,5,0.99514514,True,digit
39,39,d,d,0.9997992,True,lowercase
23,23,N,N,0.97625536,True,uppercase
9,9,9,9,0.776869,True,digit
55,55,t,t,0.93863666,True,lowercase
36,36,a,a,0.5656408,True,lowercase
4,4,4,4,0.9998549,True,digit
8,8,8,8,0.81819713,True,digit
7,7,7,7,0.9787056,True,digit
2,2,2,2,0.99982315,True,digit
9,9,9,9,0.71388775,True,digit
6,6,6,6,0.9874719,True,digit
8,8,8,8,0.9972752,True,digit
47,47,l,l,0.621959,True,lowercase
5,5,5,5,0.99965703,True,digit
56,56,u,u,0.53353125,True,lowercase
14,14,E,E,0.99993646,True,uppercase
9,9,9,9,0.8078999,True,digit
15,41,F,f,0.5506984,False,uppercase
30,30,U,U,0.9675771,True,uppercase
32,32,W,W,0.9920587,True,uppercase
6,41,6,f,0.33593756,False,digit
29,29,T,T,0.9952062,True,uppercase
58,32,w,W,0.9115995,False,lowercase
3,3,3,3,0.9994789,True,digit
2,2,2,2,0.91557,True,digit
9,9,9,9,0.9575937,True,digit
1,1,1,1,0.4354058,True,digit
0,0,0,0,0.6472361,True,digit
5,5,5,5,0.9999349,True,digit
16,6,G,6,0.47223645,False,uppercase
4,4,4,4,0.93389666,True,digit
2,2,2,2,0.999884,True,digit
2,2,2,2,0.9999049,True,digit
3,3,3,3,0.9999652,True,digit
2,2,2,2,0.99972576,True,digit
53,53,r,r,0.9958456,True,lowercase
43,43,h,h,0.9999511,True,lowercase
49,49,n,n,0.99892324,True,lowercase
40,40,e,e,0.9985096,True,lowercase
2,35,2,Z,0.59707475,False,digit
18,47,I,l,0.5540419,False,uppercase
8,8,8,8,0.9323854,True,digit
34,34,Y,Y,0.8853487,True,uppercase
2,2,2,2,0.9702967,True,digit
22,48,M,m,0.5184679,False,uppercase
4,4,4,4,0.9256272,True,digit
36,36,a,a,0.99902856,True,lowercase
48,22,m,M,0.5906045,False,lowercase
28,5,S,5,0.58083445,False,uppercase
9,9,9,9,0.93400145,True,digit
24,0,O,0,0.54307526,False,uppercase
2,2,2,2,0.99992025,True,digit
42,9,g,9,0.7938443,False,lowercase
24,50,O,o,0.33847213,False,uppercase
16,16,G,G,0.9984718,True,uppercase
8,8,8,8,0.7922562,True,digit
53,53,r,r,0.99941397,True,lowercase
6,6,6,6,0.99177295,True,digit
25,25,P,P,0.9663155,True,uppercase
40,40,e,e,0.99642074,True,lowercase
37,21,b,L,0.70049495,False,lowercase
1,1,1,1,0.65500754,True,digit
39,39,d,d,0.999995,True,lowercase
2,2,2,2,0.9999232,True,digit
9,7,9,7,0.31495786,False,digit
6,16,6,G,0.99946696,False,digit
8,8,8,8,0.9768126,True,digit
8,8,8,8,0.9935939,True,digit
16,6,G,6,0.7205369,False,uppercase
40,40,e,e,0.998912,True,lowercase
24,24,O,O,0.6974476,True,uppercase
0,13,0,D,0.98747694,False,digit
43,43,h,h,0.99755126,True,lowercase
9,9,9,9,0.9122154,True,digit
0,0,0,0,0.83774126,True,digit
5,5,5,5,0.99967754,True,digit
36,36,a,a,0.9986279,True,lowercase
5,5,5,5,0.9084846,True,digit
9,9,9,9,0.90748656,True,digit
5,5,5,5,0.9999409,True,digit
57,31,v,V,0.53606445,False,lowercase
9,9,9,9,0.3789671,True,digit
9,9,9,9,0.90146697,True,digit
9,42,9,g,0.38288203,False,digit
5,5,5,5,0.99996436,True,digit
47,1,l,1,0.5050422,False,lowercase
1,1,1,1,0.6288223,True,digit
9,9,9,9,0.7408317,True,digit
2,2,2,2,0.9799786,True,digit
31,31,V,V,0.8071385,True,uppercase
7,7,7,7,0.99998295,True,digit
28,28,S,S,0.5184563,True,uppercase
6,6,6,6,0.99942386,True,digit
38,12,c,C,0.7003168,False,lowercase
23,23,N,N,0.9931356,True,uppercase
6,6,6,6,0.9662108,True,digit
4,4,4,4,0.9872242,True,digit
2,2,2,2,0.8291021,True,digit
22,22,M,M,0.8978545,True,uppercase
4,4,4,4,0.9995308,True,digit
7,7,7,7,0.9989077,True,digit
5,5,5,5,0.99646986,True,digit
4,4,4,4,0.99999535,True,digit
53,53,r,r,0.98458546,True,lowercase
7,7,7,7,0.74798894,True,digit
2,2,2,2,0.975574,True,digit
31,57,V,v,0.52342874,False,uppercase
39,39,d,d,0.9999516,True,lowercase
13,13,D,D,0.9997769,True,uppercase
47,1,l,1,0.41603717,False,lowercase
32,32,W,W,0.8615319,True,uppercase
35,35,Z,Z,0.99370277,True,uppercase
28,54,S,s,0.6852997,False,uppercase
9,9,9,9,0.6578878,True,digit
46,46,k,k,0.75550663,True,lowercase
45,45,j,j,0.8114849,True,lowercase
0,0,0,0,0.72265667,True,digit
7,7,7,7,0.9992638,True,digit
49,49,n,n,0.9993772,True,lowercase
6,6,6,6,0.96107924,True,digit
28,28,S,S,0.5747567,True,uppercase
5,5,5,5,0.9999974,True,digit
12,38,C,c,0.71772563,False,uppercase
0,0,0,0,0.6412268,True,digit
5,5,5,5,0.99903166,True,digit
0,0,0,0,0.42372343,True,digit
8,8,8,8,0.9998703,True,digit
32,32,W,W,0.8589441,True,uppercase
6,6,6,6,0.997818,True,digit
28,28,S,S,0.6279538,True,uppercase
3,3,3,3,0.6343324,True,digit
8,8,8,8,0.9966454,True,digit
25,25,P,P,0.81694263,True,uppercase
5,5,5,5,0.98811007,True,digit
40,40,e,e,0.99922526,True,lowercase
0,0,0,0,0.696869,True,digit
7,7,7,7,0.9991605,True,digit
9,9,9,9,0.86805624,True,digit
1,47,1,l,0.5838027,False,digit
7,7,7,7,0.9987921,True,digit
8,8,8,8,0.9980488,True,digit
0,0,0,0,0.57114846,True,digit
1,1,1,1,0.58790517,True,digit
9,9,9,9,0.7434054,True,digit
0,0,0,0,0.79188275,True,digit
0,0,0,0,0.823304,True,digit
55,55,t,t,0.98696995,True,lowercase
55,55,t,t,0.9980476,True,lowercase
8,8,8,8,0.99972564,True,digit
49,49,n,n,0.9995408,True,lowercase
13,13,D,D,0.99990785,True,uppercase
6,6,6,6,0.9598242,True,digit
39,39,d,d,0.9989146,True,lowercase
17,17,H,H,0.95744824,True,uppercase
47,18,l,I,0.3960237,False,lowercase
5,5,5,5,0.99958664,True,digit
1,47,1,l,0.5104895,False,digit
1,1,1,1,0.44620693,True,digit
8,8,8,8,0.9967961,True,digit
6,6,6,6,0.99929774,True,digit
8,8,8,8,0.9993699,True,digit
40,38,e,c,0.3997967,False,lowercase
6,6,6,6,0.97810525,True,digit
25,25,P,P,0.5713201,True,uppercase
47,1,l,1,0.31755134,False,lowercase
6,6,6,6,0.7591867,True,digit
6,6,6,6,0.52613914,True,digit
59,59,x,x,0.74806625,True,lowercase
24,0,O,0,0.7899808,False,uppercase
28,54,S,s,0.5459466,False,uppercase
0,0,0,0,0.5860771,True,digit
1,1,1,1,0.53996587,True,digit
5,5,5,5,0.9999732,True,digit
4,4,4,4,0.99998045,True,digit
40,40,e,e,0.9987527,True,lowercase
7,7,7,7,0.9997669,True,digit
28,28,S,S,0.81998754,True,uppercase
47,18,l,I,0.47614813,False,lowercase
9,9,9,9,0.76277524,True,digit
8,8,8,8,0.9783917,True,digit
8,8,8,8,0.9997938,True,digit
5,5,5,5,0.999998,True,digit
3,3,3,3,0.9998685,True,digit
5,5,5,5,0.99996626,True,digit
47,1,l,1,0.45049942,False,lowercase
5,5,5,5,0.9903894,True,digit
3,3,3,3,0.9921144,True,digit
29,29,T,T,0.9942081,True,uppercase
8,8,8,8,0.98698735,True,digit
24,0,O,0,0.7348113,False,uppercase
7,7,7,7,0.99850804,True,digit
36,36,a,a,0.9855021,True,lowercase
23,23,N,N,0.99704283,True,uppercase
31,57,V,v,0.5703365,False,uppercase
10,10,A,A,0.99137336,True,uppercase
32,32,W,W,0.82838595,True,uppercase
2,2,2,2,0.9998467,True,digit
0,0,0,0,0.6958812,True,digit
40,40,e,e,0.9977621,True,lowercase
7,7,7,7,0.99961025,True,digit
3,3,3,3,0.9998117,True,digit
7,7,7,7,0.99840313,True,digit
39,39,d,d,0.99997735,True,lowercase
5,5,5,5,0.99201316,True,digit
40,40,e,e,0.99908483,True,lowercase
6,37,6,b,0.68267316,False,digit
3,3,3,3,0.99979097,True,digit
3,3,3,3,0.9973024,True,digit
0,0,0,0,0.6528908,True,digit
36,36,a,a,0.98533744,True,lowercase
0,0,0,0,0.5761915,True,digit
8,8,8,8,0.9979177,True,digit
60,60,y,y,0.8699448,True,lowercase
27,27,R,R,0.99749196,True,uppercase
5,5,5,5,0.9991704,True,digit
56,56,u,u,0.89422363,True,lowercase
49,49,n,n,0.9699187,True,lowercase
57,57,v,v,0.66826046,True,lowercase
20,20,K,K,0.75540626,True,uppercase
37,37,b,b,0.994191,True,lowercase
46,46,k,k,0.9322801,True,lowercase
4,4,4,4,0.9997671,True,digit
9,9,9,9,0.64859796,True,digit
54,54,s,s,0.6485883,True,lowercase
18,18,I,I,0.62830746,True,uppercase
29,29,T,T,0.99756455,True,uppercase
53,53,r,r,0.4384079,True,lowercase
10,10,A,A,0.9985575,True,uppercase
2,2,2,2,0.40357327,True,digit
9,9,9,9,0.8006763,True,digit
12,12,C,C,0.52965486,True,uppercase
4,4,4,4,0.999828,True,digit
7,7,7,7,0.99975973,True,digit
56,57,u,v,0.35463566,False,lowercase
0,13,0,D,0.6019094,False,digit
14,14,E,E,0.9998336,True,uppercase
8,14,8,E,0.31992242,False,digit
37,37,b,b,0.9981432,True,lowercase
5,5,5,5,0.987576,True,digit
40,40,e,e,0.9917571,True,lowercase
28,5,S,5,0.41234675,False,uppercase
0,0,0,0,0.66695106,True,digit
20,20,K,K,0.7607992,True,uppercase
7,7,7,7,0.9957748,True,digit
9,52,9,q,0.7433831,False,digit
36,36,a,a,0.9824142,True,lowercase
11,11,B,B,0.99491864,True,uppercase
4,4,4,4,0.9999938,True,digit
21,21,L,L,0.9977233,True,uppercase
2,2,2,2,0.71597147,True,digit
5,5,5,5,0.99999917,True,digit
5,5,5,5,0.98041886,True,digit
9,9,9,9,0.862506,True,digit
24,24,O,O,0.4171946,True,uppercase
34,34,Y,Y,0.87882876,True,uppercase
0,0,0,0,0.5767474,True,digit
40,40,e,e,0.9972945,True,lowercase
1,1,1,1,0.43976504,True,digit
40,40,e,e,0.41656667,True,lowercase
24,0,O,0,0.3897705,False,uppercase
41,41,f,f,0.5346849,True,lowercase
29,29,T,T,0.9973066,True,uppercase
42,42,g,g,0.9294864,True,lowercase
1,47,1,l,0.30546445,False,digit
12,38,C,c,0.6790756,False,uppercase
27,27,R,R,0.3872906,True,uppercase
3,3,3,3,0.99985576,True,digit
3,3,3,3,0.9997125,True,digit
0,0,0,0,0.7309255,True,digit
24,24,O,O,0.42897215,True,uppercase
4,4,4,4,0.72411615,True,digit
2,2,2,2,0.99368346,True,digit
0,0,0,0,0.7223557,True,digit
8,8,8,8,0.99920624,True,digit
54,28,s,S,0.4303354,False,lowercase
2,2,2,2,0.9998258,True,digit
7,7,7,7,0.9997166,True,digit
58,58,w,w,0.8419288,True,lowercase
36,36,a,a,0.9984572,True,lowercase
0,0,0,0,0.3749747,True,digit
18,1,I,1,0.42893323,False,uppercase
0,0,0,0,0.7490999,True,digit
2,2,2,2,0.99917763,True,digit
1,47,1,l,0.45967054,False,digit
44,18,i,I,0.41090497,False,lowercase
3,3,3,3,0.99975914,True,digit
6,6,6,6,0.7383052,True,digit
40,40,e,e,0.99937147,True,lowercase
2,2,2,2,0.60765,True,digit
7,7,7,7,0.999951,True,digit
6,6,6,6,0.99794513,True,digit
7,7,7,7,0.9997358,True,digit
40,40,e,e,0.9995828,True,lowercase
6,37,6,b,0.9378142,False,digit
57,56,v,u,0.62481797,False,lowercase
2,2,2,2,0.9999914,True,digit
53,53,r,r,0.9999151,True,lowercase
5,5,5,5,0.99996924,True,digit
8,42,8,g,0.54162174,False,digit
6,6,6,6,0.99942833,True,digit
2,2,2,2,0.87761194,True,digit
1,1,1,1,0.5364677,True,digit
15,15,F,F,0.5551719,True,uppercase
2,2,2,2,0.9994424,True,digit
18,1,I,1,0.48481306,False,uppercase
10,10,A,A,0.9991911,True,uppercase
18,18,I,I,0.507689,True,uppercase
39,39,d,d,0.9999832,True,lowercase
2,2,2,2,0.62809825,True,digit
5,5,5,5,0.98551685,True,digit
8,8,8,8,0.98969436,True,digit
23,23,N,N,0.9980282,True,uppercase
9,9,9,9,0.43606728,True,digit
18,1,I,1,0.36117607,False,uppercase
40,40,e,e,0.99928385,True,lowercase
4,4,4,4,0.99712,True,digit
40,40,e,e,0.9823101,True,lowercase
14,14,E,E,0.9999472,True,uppercase
5,5,5,5,0.99997973,True,digit
12,38,C,c,0.5342478,False,uppercase
6,6,6,6,0.6395317,True,digit
15,15,F,F,0.7485737,True,uppercase
40,40,e,e,0.9986541,True,lowercase
5,5,5,5,0.9999982,True,digit
9,9,9,9,0.7946475,True,digit
1,1,1,1,0.6434005,True,digit
56,30,u,U,0.6000731,False,lowercase
7,7,7,7,0.9959919,True,digit
32,32,W,W,0.8988074,True,uppercase
6,6,6,6,0.9983907,True,digit
14,14,E,E,0.9998908,True,uppercase
55,55,t,t,0.93661547,True,lowercase
8,42,8,g,0.61776245,False,digit
40,40,e,e,0.9998679,True,lowercase
0,0,0,0,0.456494,True,digit
5,5,5,5,0.99999976,True,digit
38,12,c,C,0.6007285,False,lowercase
9,9,9,9,0.620486,True,digit
14,14,E,E,0.9949457,True,uppercase
6,6,6,6,0.99838424,True,digit
8,8,8,8,0.9999608,True,digit
6,6,6,6,0.99801,True,digit
28,28,S,S,0.540837,True,uppercase
14,14,E,E,0.99847645,True,uppercase
10,10,A,A,0.53902835,True,uppercase
54,54,s,s,0.9265884,True,lowercase
10,10,A,A,0.99942017,True,uppercase
9,52,9,q,0.73478144,False,digit
0,0,0,0,0.7695055,True,digit
47,1,l,1,0.6520784,False,lowercase
8,8,8,8,0.72299826,True,digit
40,40,e,e,0.9996232,True,lowercase
5,5,5,5,0.9954261,True,digit
55,55,t,t,0.99555653,True,lowercase
8,8,8,8,0.99959856,True,digit
7,7,7,7,0.9952264,True,digit
10,10,A,A,0.9997856,True,uppercase
24,0,O,0,0.52463937,False,uppercase
34,34,Y,Y,0.97949696,True,uppercase
24,0,O,0,0.6353641,False,uppercase
24,0,O,0,0.6753747,False,uppercase
42,28,g,S,0.6626237,False,lowercase
30,30,U,U,0.6443413,True,uppercase
6,6,6,6,0.9969613,True,digit
0,0,0,0,0.5076869,True,digit
26,26,Q,Q,0.8226189,True,uppercase
2,2,2,2,0.99956816,True,digit
6,6,6,6,0.9944448,True,digit
9,42,9,g,0.58407134,False,digit
1,18,1,I,0.40134114,False,digit
7,7,7,7,0.9998766,True,digit
8,16,8,G,0.47111475,False,digit
30,30,U,U,0.73494065,True,uppercase
12,12,C,C,0.51309526,True,uppercase
7,7,7,7,0.9994547,True,digit
13,13,D,D,0.9999753,True,uppercase
13,13,D,D,0.99995375,True,uppercase
22,48,M,m,0.5830021,False,uppercase
1,1,1,1,0.48537695,True,digit
43,43,h,h,0.9988512,True,lowercase
24,0,O,0,0.46769163,False,uppercase
24,0,O,0,0.537662,False,uppercase
43,43,h,h,0.99923086,True,lowercase
5,5,5,5,0.9794357,True,digit
40,40,e,e,0.45364788,True,lowercase
57,31,v,V,0.7667416,False,lowercase
37,37,b,b,0.9998129,True,lowercase
15,41,F,f,0.7491483,False,uppercase
24,24,O,O,0.47352183,True,uppercase
35,35,Z,Z,0.9937156,True,uppercase
3,3,3,3,0.9998299,True,digit
5,5,5,5,0.9604144,True,digit
39,39,d,d,0.9999988,True,lowercase
6,6,6,6,0.99862826,True,digit
53,53,r,r,0.9932239,True,lowercase
6,16,6,G,0.5101607,False,digit
2,2,2,2,0.6370192,True,digit
1,44,1,i,0.7354695,False,digit
19,19,J,J,0.9958839,True,uppercase
0,0,0,0,0.7554955,True,digit
4,4,4,4,0.99891436,True,digit
4,4,4,4,0.98406917,True,digit
9,9,9,9,0.6976115,True,digit
28,28,S,S,0.46273923,True,uppercase
3,3,3,3,0.99969006,True,digit
8,8,8,8,0.9999794,True,digit
39,39,d,d,0.9980812,True,lowercase
55,55,t,t,0.88994306,True,lowercase
